Token        Lexeme
------------ ------
separator    @
keyword      function
identifier   double
separator    (
identifier   n
keyword      integer
separator    )
keyword      integer
identifier   result
separator    ;
separator    {
identifier   result
operator     =
identifier   n
operator     *
integer      2
separator    ;
keyword      return
identifier   result
separator    ;
separator    }
separator    @
keyword      integer
identifier   x
separator    ,
identifier   y
separator    ;
separator    @
separator    {
identifier   x
operator     =
integer      7
separator    ;
identifier   y
operator     =
identifier   double
separator    (
identifier   x
separator    )
separator    ;
keyword      write
separator    (
identifier   y
separator    )
separator    ;
separator    }
separator    @
EOF          
