Token        Lexeme
------------ ------
separator    @
keyword      function
identifier   add
separator    (
identifier   a
keyword      integer
separator    ,
identifier   b
keyword      integer
separator    )
keyword      integer
identifier   sum
separator    ;
separator    {
identifier   sum
operator     =
identifier   a
operator     +
identifier   b
separator    ;
keyword      return
identifier   sum
separator    ;
separator    }
keyword      function
identifier   max
separator    (
identifier   a
keyword      integer
separator    ,
identifier   b
keyword      integer
separator    )
separator    {
keyword      if
separator    (
identifier   a
operator     >
identifier   b
separator    )
keyword      return
identifier   a
separator    ;
keyword      otherwise
keyword      return
identifier   b
separator    ;
keyword      fi
separator    }
separator    @
keyword      integer
identifier   x
separator    ,
identifier   y
separator    ,
identifier   z
separator    ,
identifier   best
separator    ;
separator    @
separator    {
identifier   x
operator     =
integer      3
separator    ;
identifier   y
operator     =
integer      10
separator    ;
identifier   z
operator     =
identifier   add
separator    (
identifier   x
separator    ,
identifier   y
separator    )
separator    ;
keyword      if
separator    (
identifier   z
operator     >
integer      12
separator    )
identifier   best
operator     =
identifier   z
separator    ;
keyword      otherwise
identifier   best
operator     =
integer      0
separator    ;
keyword      fi
keyword      while
separator    (
identifier   x
operator     <
identifier   y
separator    )
separator    {
identifier   x
operator     =
identifier   x
operator     +
integer      1
separator    ;
separator    }
keyword      write
separator    (
identifier   best
separator    )
separator    ;
separator    }
separator    @
EOF          
