Enter source filename (or 'quit' to exit): test3.rat
Token        Lexeme
------------ ------
separator    @
identifier   function
identifier   multiply
separator    (
identifier   a
keyword      integer
separator    )
separator    {
keyword      read
identifier   a
keyword      return
identifier   a
operator     *
integer      2
operator     +
real         15.32
separator    ;
separator    }
separator    @
keyword      integer
identifier   b
separator    ,
identifier   c
separator    ,
identifier   d
separator    ;
separator    @
separator    {
identifier   b
operator     =
integer      2
separator    ;
identifier   c
operator     =
integer      3
separator    ;
identifier   d
operator     =
integer      4
separator    ;
keyword      while
separator    (
identifier   b
operator     <=
integer      150
separator    )
separator    {
identifier   b
operator     =
identifier   b
operator     +
identifier   c
separator    ;
identifier   b
operator     =
identifier   c
operator     *
identifier   d
separator    ;
identifier   b
operator     =
identifier   d
operator     *
identifier   e
separator    ;
keyword      write
separator    (
identifier   multiply
separator    (
identifier   b
separator    )
separator    )
separator    ;
identifier   b
operator     ++
separator    ;
identifier   c
operator     ++
separator    ;
identifier   d
operator     ++
separator    ;
separator    }
separator    }
separator    @
EOF
