Token        Lexeme
------------ ------
separator    @
separator    @
keyword      integer
identifier   x
separator    ,
identifier   y
separator    ,
identifier   z
separator    ,
identifier   best
separator    ;
keyword      boolean
identifier   flag
separator    ;
separator    @
separator    {
identifier   x
operator     =
integer      2
separator    ;
identifier   y
operator     =
integer      3
separator    ;
identifier   z
operator     =
integer      10
separator    ;
keyword      if
separator    (
identifier   x
operator     <
identifier   y
separator    )
identifier   best
operator     =
identifier   y
separator    ;
keyword      otherwise
identifier   best
operator     =
identifier   x
separator    ;
keyword      fi
keyword      while
separator    (
identifier   z
operator     >
integer      0
separator    )
separator    {
identifier   z
operator     =
identifier   z
operator     -
integer      1
separator    ;
keyword      if
separator    (
identifier   z
operator     ==
integer      5
separator    )
identifier   flag
operator     =
keyword      true
separator    ;
keyword      otherwise
identifier   flag
operator     =
keyword      false
separator    ;
keyword      fi
separator    }
keyword      if
separator    (
identifier   flag
operator     ==
keyword      true
separator    )
identifier   best
operator     =
identifier   best
operator     *
integer      2
separator    ;
keyword      otherwise
identifier   best
operator     =
identifier   best
operator     +
integer      1
separator    ;
keyword      fi
keyword      write
separator    (
identifier   best
separator    )
separator    ;
separator    }
separator    @
EOF          
